1,44,1,914,27,0,1,0
1,10,1,460,60,0,7,0
1,41,1,5000,29,10,4,0
1,50,1,6000,22,0,5,0
1,49,1,3000,9,0,2,0
2,5,1,0,19,0,3,0
1,23,1,15187,100,0,32,1
2,14,1,4000,9,0,3,0
2,49,1,14310,43,0,20,1
1,6,1,12568,49,32,15,1
2,48,1,13756,32,0,40,1
2,39,1,3862,12,5,10,0
1,38,1,0,24,0,5,0
1,37,1,4000,39,0,3,0
2,13,1,2602,23,1,5,0
1,35,1,18000,100,7,17,1
1,44,1,10000,23,0,9,0
2,15,1,0,60,17,4,0
1,24,1,11946,15,0,35,1
2,44,1,7412,4,7,18,0
1,12,1,4522,7,2,9,0
1,36,1,0,41,0,2,0
2,5,1,11551,15,7,18,1
1,38,2,5405,11,0,8,0
1,48,1,8579,8,0,34,0
2,10,1,13333,96,0,32,1
2,35,1,0,4,5,15,0
1,19,1,0,20,0,4,0
1,11,1,8847,52,19,12,1
1,35,1,6000,24,0,5,0
1,6,1,16214,23,0,25,1
2,39,1,1869,43,15,3,0
2,11,1,0,79,0,6,0
2,28,1,0,100,21,18,1
1,49,1,1011,20,0,7,0
1,18,1,9000,100,0,8,1
1,10,1,4000,14,0,3,0
1,10,1,4000,5,0,3,0
1,39,1,1636,18,0,6,0
1,44,1,15893,11,0,27,1
1,21,1,12,16,1,18,0
1,11,1,4000,100,0,3,0
1,36,1,9753,95,1,15,1
1,41,1,0,19,8,13,0
2,33,1,11581,27,9,24,1
2,22,1,10000,77,0,9,1
1,6,1,4000,26,1,3,0
2,10,1,18000,13,0,17,1
2,14,1,0,3,3,8,0
2,44,1,9000,80,0,8,1
1,10,1,12121,33,8,21,1
2,10,1,17000,20,0,16,1
1,34,1,9368,19,3,61,1
2,16,1,9000,88,0,8,0
1,21,1,9259,100,11,24,1
2,26,1,9591,9,0,11,0
1,36,1,6000,100,0,5,1
2,41,1,5000,26,2,4,0
2,43,1,0,18,0,4,0
1,13,1,0,3,0,17,0
1,35,1,0,64,0,15,0
1,25,2,5000,8,0,4,0
1,43,1,3000,16,0,2,0
1,35,1,2250,16,6,10,0
2,20,1,3539,59,0,13,0
2,15,1,6000,9,0,5,0
1,46,1,0,9,0,3,0
1,21,1,4000,11,0,3,0
2,29,1,4000,7,0,3,0
1,26,1,5501,57,22,5,0
1,29,1,1238,8,0,5,0
1,5,1,0,9,0,5,0
1,7,1,0,11,0,6,0
2,10,1,5972,33,0,10,0
1,27,1,7230,16,0,14,0
1,29,1,9226,25,0,10,0
2,49,1,5596,31,1,7,0
1,43,1,3206,18,2,7,0
2,5,2,5000,10,0,4,0
1,44,1,4110,15,0,5,0
1,10,1,3561,8,0,10,0
1,39,1,5558,42,3,5,0
1,48,1,3233,11,1,3,0
1,5,1,11000,58,14,10,0
2,2,1,7000,90,12,6,1
1,21,1,0,43,0,6,0
2,36,1,4506,86,1,44,1
1,48,1,13288,45,2,13,1
1,5,1,12855,5,0,15,1
2,4,1,832,15,2,13,0
1,49,1,2279,6,13,9,0
1,5,1,0,9,9,14,0
1,20,1,7377,21,0,7,0
1,36,1,8251,5,0,15,0
1,44,1,8000,21,58,7,1
2,5,1,3000,6,4,2,0
1,44,1,6000,8,0,5,0
1,37,1,2225,100,0,75,1
1,2,1,4000,28,2,3,0
1,5,1,1142,13,0,10,0
